file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
144752748.png,30,0.95703125,348.0,308.0,602.0,308.0,602.0,561.0,348.0,561.0
133342232.png,33,0.9658203125,1315.0,426.0,1596.0,426.0,1596.0,715.0,1315.0,715.0
074938704.png,24,0.955078125,544.0,706.0,815.0,706.0,815.0,1026.0,544.0,1026.0
140021933.png,19,0.96728515625,1100.0,81.0,1361.0,81.0,1361.0,316.0,1100.0,316.0
140252528.png,19,0.96875,1160.0,117.0,1425.0,117.0,1425.0,356.0,1160.0,356.0
101432402.png,12,0.9560546875,690.0,41.0,933.0,41.0,933.0,271.0,690.0,271.0
152918119.png,4,0.970703125,1360.0,496.0,1640.0,496.0,1640.0,792.0,1360.0,792.0
130921422.png,21,0.95947265625,459.0,131.0,722.0,131.0,722.0,437.0,459.0,437.0
133824281.png,4,0.966796875,1145.0,107.0,1397.0,107.0,1397.0,375.0,1145.0,375.0
150232032.png,31,0.96875,1226.0,285.0,1495.0,285.0,1495.0,549.0,1226.0,549.0
134635854.png,33,0.9619140625,741.0,104.0,990.0,104.0,990.0,364.0,741.0,364.0
155257396.png,20,0.97216796875,770.0,81.0,1025.0,81.0,1025.0,319.0,770.0,319.0
095226415.png,24,0.95751953125,721.0,171.0,957.0,171.0,957.0,445.0,721.0,445.0
110446375.png,29,0.9638671875,1067.0,6.0,1306.0,6.0,1306.0,240.0,1067.0,240.0
110557012.png,11,0.9580078125,752.0,113.0,1025.0,113.0,1025.0,452.0,752.0,452.0
145637747.png,2,0.96142578125,838.0,244.0,1070.0,244.0,1070.0,493.0,838.0,493.0
153941184.png,5,0.96728515625,719.0,109.0,982.0,109.0,982.0,353.0,719.0,353.0
122215219.png,11,0.94287109375,1155.0,82.0,1437.0,82.0,1437.0,416.0,1155.0,416.0
133633626.png,22,0.95556640625,854.0,370.0,1091.0,370.0,1091.0,620.0,854.0,620.0
110540980.png,25,0.96435546875,1192.0,180.0,1472.0,180.0,1472.0,475.0,1192.0,475.0
120653162.png,17,0.96044921875,1152.0,74.0,1437.0,74.0,1437.0,379.0,1152.0,379.0
114128792.png,26,0.9619140625,1172.0,200.0,1448.0,200.0,1448.0,497.0,1172.0,497.0
183744509.png,1,0.9599609375,912.0,697.0,1209.0,697.0,1209.0,981.0,912.0,981.0
074141262.png,12,0.958984375,1097.0,112.0,1348.0,112.0,1348.0,343.0,1097.0,343.0
114236827.png,16,0.96044921875,746.0,125.0,1030.0,125.0,1030.0,433.0,746.0,433.0
124907662.png,28,0.96240234375,729.0,17.0,976.0,17.0,976.0,275.0,729.0,275.0
124722156.png,26,0.95703125,1154.0,106.0,1425.0,106.0,1425.0,388.0,1154.0,388.0
114336112.png,31,0.96875,1115.0,155.0,1376.0,155.0,1376.0,405.0,1115.0,405.0
161009912.png,18,0.9677734375,1220.0,291.0,1492.0,291.0,1492.0,547.0,1220.0,547.0
153208134.png,23,0.958984375,431.0,312.0,664.0,312.0,664.0,562.0,431.0,562.0
074430134.png,9,0.9619140625,1103.0,148.0,1366.0,148.0,1366.0,383.0,1103.0,383.0
102039174.png,28,0.96484375,1076.0,61.0,1330.0,61.0,1330.0,321.0,1076.0,321.0
173256053.png,0,0.9599609375,410.0,464.0,677.0,464.0,677.0,730.0,410.0,730.0
114726502.png,11,0.95751953125,1175.0,153.0,1465.0,153.0,1465.0,496.0,1175.0,496.0
101211361.png,25,0.96435546875,1180.0,237.0,1458.0,237.0,1458.0,534.0,1180.0,534.0
141551205.png,19,0.96630859375,1300.0,389.0,1587.0,389.0,1587.0,650.0,1300.0,650.0
121317852.png,23,0.9619140625,450.0,425.0,692.0,425.0,692.0,683.0,450.0,683.0
093606855.png,18,0.9716796875,761.0,252.0,1022.0,252.0,1022.0,500.0,761.0,500.0
120521428.png,11,0.96142578125,1311.0,502.0,1638.0,502.0,1638.0,886.0,1311.0,886.0
111944454.png,6,0.96533203125,1064.0,138.0,1336.0,138.0,1336.0,387.0,1064.0,387.0
095220630.png,33,0.958984375,762.0,239.0,1017.0,239.0,1017.0,514.0,762.0,514.0
133520241.png,22,0.96435546875,1276.0,305.0,1519.0,305.0,1519.0,554.0,1276.0,554.0
103449346.png,11,0.95263671875,1191.0,175.0,1484.0,175.0,1484.0,511.0,1191.0,511.0
155737304.png,31,0.966796875,1132.0,17.0,1382.0,17.0,1382.0,259.0,1132.0,259.0
140401189.png,20,0.9736328125,1281.0,321.0,1558.0,321.0,1558.0,581.0,1281.0,581.0
162607801.png,27,0.958984375,380.0,164.0,628.0,164.0,628.0,432.0,380.0,432.0
075059371.png,8,0.9677734375,810.0,480.0,1082.0,480.0,1082.0,735.0,810.0,735.0
122034781.png,17,0.95947265625,1178.0,139.0,1472.0,139.0,1472.0,456.0,1178.0,456.0
105748877.png,20,0.96826171875,888.0,470.0,1170.0,470.0,1170.0,735.0,888.0,735.0
070924581.png,16,0.95849609375,455.0,498.0,758.0,498.0,758.0,836.0,455.0,836.0
150541377.png,15,0.96337890625,768.0,446.0,1032.0,446.0,1032.0,710.0,768.0,710.0
103024947.png,11,0.9580078125,753.0,163.0,1031.0,163.0,1031.0,502.0,753.0,502.0
122706495.png,28,0.96142578125,734.0,20.0,980.0,20.0,980.0,276.0,734.0,276.0
115110496.png,30,0.9619140625,1135.0,175.0,1393.0,175.0,1393.0,417.0,1135.0,417.0
102937511.png,12,0.95947265625,1256.0,372.0,1533.0,372.0,1533.0,629.0,1256.0,629.0
124615655.png,22,0.96142578125,771.0,133.0,998.0,133.0,998.0,369.0,771.0,369.0
125930336.png,5,0.9677734375,452.0,543.0,731.0,543.0,731.0,820.0,452.0,820.0
093939566.png,13,0.9658203125,1090.0,74.0,1341.0,74.0,1341.0,306.0,1090.0,306.0
160108848.png,12,0.95751953125,746.0,94.0,990.0,94.0,990.0,325.0,746.0,325.0
135824685.png,9,0.95947265625,737.0,65.0,989.0,65.0,989.0,293.0,737.0,293.0
171425306.png,15,0.96533203125,411.0,570.0,685.0,570.0,685.0,838.0,411.0,838.0
144127193.png,2,0.9619140625,814.0,250.0,1047.0,250.0,1047.0,498.0,814.0,498.0
123621445.png,0,0.9609375,1128.0,65.0,1389.0,65.0,1389.0,301.0,1128.0,301.0
122920861.png,9,0.95849609375,584.0,740.0,874.0,740.0,874.0,1018.0,584.0,1018.0
132819361.png,9,0.96435546875,1268.0,362.0,1546.0,362.0,1546.0,615.0,1268.0,615.0
083338359.png,25,0.9560546875,1096.0,135.0,1373.0,135.0,1373.0,426.0,1096.0,426.0
110338241.png,14,0.9619140625,741.0,434.0,1010.0,434.0,1010.0,689.0,741.0,689.0
093738733.png,2,0.9521484375,430.0,323.0,667.0,323.0,667.0,574.0,430.0,574.0
105645794.png,19,0.96875,1277.0,452.0,1569.0,452.0,1569.0,717.0,1277.0,717.0
080042046.png,0,0.96337890625,680.0,135.0,937.0,135.0,937.0,376.0,680.0,376.0
100522633.png,15,0.9697265625,724.0,68.0,980.0,68.0,980.0,299.0,724.0,299.0
085145375.png,12,0.95703125,748.0,207.0,996.0,207.0,996.0,441.0,748.0,441.0
122835591.png,16,0.96142578125,821.0,201.0,1114.0,201.0,1114.0,520.0,821.0,520.0
172424849.png,15,0.96435546875,1348.0,698.0,1662.0,698.0,1662.0,980.0,1348.0,980.0
124129478.png,32,0.9609375,472.0,477.0,749.0,477.0,749.0,779.0,472.0,779.0
142028277.png,19,0.9677734375,1131.0,106.0,1392.0,106.0,1392.0,346.0,1131.0,346.0
135756992.png,14,0.9609375,470.0,387.0,739.0,387.0,739.0,645.0,470.0,645.0
105702294.png,12,0.962890625,1046.0,28.0,1292.0,28.0,1292.0,254.0,1046.0,254.0
132030528.png,25,0.96533203125,1397.0,546.0,1710.0,546.0,1710.0,878.0,1397.0,878.0
124829521.png,29,0.96435546875,1178.0,146.0,1427.0,146.0,1427.0,393.0,1178.0,393.0
182329227.png,1,0.9619140625,410.0,573.0,692.0,573.0,692.0,846.0,410.0,846.0
134040239.png,26,0.9658203125,796.0,165.0,1065.0,165.0,1065.0,459.0,796.0,459.0
112108054.png,6,0.96435546875,1160.0,117.0,1430.0,117.0,1430.0,361.0,1160.0,361.0
133221771.png,2,0.95849609375,1149.0,185.0,1374.0,185.0,1374.0,428.0,1149.0,428.0
161430080.png,0,0.96533203125,731.0,120.0,985.0,120.0,985.0,358.0,731.0,358.0
095126470.png,6,0.9599609375,937.0,208.0,1196.0,208.0,1196.0,464.0,937.0,464.0
103014908.png,8,0.96826171875,691.0,125.0,939.0,125.0,939.0,352.0,691.0,352.0
135132478.png,26,0.96484375,763.0,92.0,1027.0,92.0,1027.0,377.0,763.0,377.0
075545742.png,1,0.95458984375,406.0,318.0,659.0,318.0,659.0,572.0,406.0,572.0
154552482.png,20,0.96044921875,752.0,120.0,1006.0,120.0,1006.0,362.0,752.0,362.0
104037122.png,17,0.95849609375,1048.0,11.0,1328.0,11.0,1328.0,309.0,1048.0,309.0
102650629.png,22,0.96240234375,949.0,484.0,1198.0,484.0,1198.0,742.0,949.0,742.0
124155449.png,29,0.96435546875,1136.0,70.0,1382.0,70.0,1382.0,312.0,1136.0,312.0
130619627.png,17,0.9609375,1123.0,48.0,1405.0,48.0,1405.0,351.0,1123.0,351.0
151348391.png,5,0.96435546875,1090.0,40.0,1351.0,40.0,1351.0,278.0,1090.0,278.0
144004964.png,30,0.958984375,750.0,48.0,994.0,48.0,994.0,278.0,750.0,278.0
111927990.png,17,0.95654296875,1190.0,238.0,1490.0,238.0,1490.0,558.0,1190.0,558.0
085458429.png,3,0.96337890625,1108.0,184.0,1370.0,184.0,1370.0,462.0,1108.0,462.0
170954568.png,20,0.962890625,372.0,434.0,643.0,434.0,643.0,698.0,372.0,698.0
165953787.png,10,0.93359375,1054.0,32.0,1318.0,32.0,1318.0,269.0,1054.0,269.0
092641213.png,21,0.9609375,1364.0,660.0,1689.0,660.0,1689.0,1020.0,1364.0,1020.0
091252202.png,22,0.96484375,747.0,195.0,974.0,195.0,974.0,434.0,747.0,434.0
132917594.png,18,0.96630859375,862.0,476.0,1138.0,476.0,1138.0,739.0,862.0,739.0
140136517.png,17,0.9599609375,759.0,78.0,1036.0,78.0,1036.0,386.0,759.0,386.0
133919216.png,10,0.95654296875,454.0,331.0,712.0,331.0,712.0,585.0,454.0,585.0
085822587.png,6,0.96337890625,1104.0,196.0,1378.0,196.0,1378.0,443.0,1104.0,443.0
141757282.png,17,0.95849609375,1116.0,0.0,1394.0,0.0,1394.0,273.0,1116.0,273.0
113908423.png,15,0.96533203125,737.0,118.0,992.0,118.0,992.0,354.0,737.0,354.0
070326639.png,8,0.966796875,417.0,496.0,686.0,496.0,686.0,751.0,417.0,751.0
103648046.png,2,0.95751953125,1191.0,227.0,1428.0,227.0,1428.0,470.0,1191.0,470.0
143014502.png,5,0.96923828125,1080.0,48.0,1346.0,48.0,1346.0,290.0,1080.0,290.0
181205197.png,1,0.94091796875,779.0,268.0,1043.0,268.0,1043.0,518.0,779.0,518.0
095210270.png,30,0.9609375,808.0,380.0,1067.0,380.0,1067.0,630.0,808.0,630.0
115721395.png,8,0.966796875,909.0,592.0,1188.0,592.0,1188.0,854.0,909.0,854.0
113634080.png,25,0.96728515625,1131.0,131.0,1401.0,131.0,1401.0,419.0,1131.0,419.0
171127911.png,3,0.9599609375,795.0,338.0,1062.0,338.0,1062.0,626.0,795.0,626.0
080136018.png,25,0.966796875,825.0,410.0,1112.0,410.0,1112.0,716.0,825.0,716.0
140832660.png,33,0.9599609375,820.0,187.0,1078.0,187.0,1078.0,450.0,820.0,450.0
112638797.png,5,0.9658203125,736.0,95.0,993.0,95.0,993.0,337.0,736.0,337.0
081246791.png,4,0.9677734375,720.0,152.0,966.0,152.0,966.0,417.0,720.0,417.0
104943288.png,2,0.958984375,1137.0,107.0,1366.0,107.0,1366.0,340.0,1137.0,340.0
115908994.png,12,0.96337890625,748.0,160.0,1000.0,160.0,1000.0,396.0,748.0,396.0
164431872.png,20,0.9697265625,423.0,519.0,691.0,519.0,691.0,784.0,423.0,784.0
143810158.png,24,0.9560546875,750.0,66.0,984.0,66.0,984.0,333.0,750.0,333.0
161548182.png,18,0.9658203125,706.0,116.0,959.0,116.0,959.0,355.0,706.0,355.0
141548514.png,15,0.9638671875,1128.0,108.0,1388.0,108.0,1388.0,346.0,1128.0,346.0
115725653.png,24,0.97314453125,1115.0,34.0,1343.0,34.0,1343.0,300.0,1115.0,300.0
090919433.png,26,0.962890625,1233.0,408.0,1528.0,408.0,1528.0,720.0,1233.0,720.0
133828605.png,1,0.958984375,915.0,415.0,1198.0,415.0,1198.0,678.0,915.0,678.0
091802828.png,16,0.96142578125,741.0,236.0,1034.0,236.0,1034.0,552.0,741.0,552.0
114248893.png,10,0.95947265625,862.0,414.0,1142.0,414.0,1142.0,677.0,862.0,677.0
120648300.png,6,0.96875,728.0,117.0,993.0,117.0,993.0,361.0,728.0,361.0
081946762.png,3,0.953125,408.0,299.0,645.0,299.0,645.0,578.0,408.0,578.0
134627383.png,0,0.966796875,1165.0,213.0,1435.0,213.0,1435.0,460.0,1165.0,460.0
093308630.png,8,0.96240234375,1445.0,788.0,1752.0,788.0,1752.0,1068.0,1445.0,1068.0
131519756.png,30,0.95947265625,704.0,46.0,949.0,46.0,949.0,277.0,704.0,277.0
140430424.png,17,0.96240234375,739.0,55.0,1019.0,55.0,1019.0,355.0,739.0,355.0
122308971.png,3,0.96240234375,1359.0,523.0,1652.0,523.0,1652.0,824.0,1359.0,824.0
124118184.png,33,0.9619140625,800.0,225.0,1061.0,225.0,1061.0,498.0,800.0,498.0
130450995.png,0,0.9677734375,740.0,82.0,996.0,82.0,996.0,315.0,740.0,315.0
165239450.png,10,0.958984375,1102.0,83.0,1364.0,83.0,1364.0,320.0,1102.0,320.0
114627849.png,10,0.96484375,1185.0,284.0,1462.0,284.0,1462.0,537.0,1185.0,537.0
151953500.png,21,0.95703125,484.0,565.0,782.0,565.0,782.0,911.0,484.0,911.0
112107625.png,23,0.962890625,1364.0,721.0,1636.0,721.0,1636.0,1001.0,1364.0,1001.0
170615802.png,20,0.9609375,1060.0,38.0,1316.0,38.0,1316.0,272.0,1060.0,272.0
113746335.png,22,0.9619140625,800.0,251.0,1032.0,251.0,1032.0,489.0,800.0,489.0
112402265.png,11,0.947265625,1059.0,3.0,1336.0,3.0,1336.0,328.0,1059.0,328.0
173748487.png,7,0.955078125,649.0,5.0,917.0,5.0,917.0,260.0,649.0,260.0
170555565.png,0,0.95458984375,690.0,13.0,932.0,13.0,932.0,234.0,690.0,234.0
104436597.png,21,0.9560546875,1220.0,397.0,1515.0,397.0,1515.0,728.0,1220.0,728.0
160459476.png,10,0.962890625,707.0,74.0,961.0,74.0,961.0,313.0,707.0,313.0
134623884.png,29,0.962890625,1150.0,63.0,1396.0,63.0,1396.0,307.0,1150.0,307.0
134458212.png,22,0.966796875,1046.0,627.0,1302.0,627.0,1302.0,898.0,1046.0,898.0
175644895.png,1,0.96142578125,406.0,561.0,682.0,561.0,682.0,832.0,406.0,832.0
111225102.png,29,0.96240234375,713.0,140.0,958.0,140.0,958.0,389.0,713.0,389.0
082940472.png,2,0.9599609375,1167.0,256.0,1406.0,256.0,1406.0,506.0,1167.0,506.0
170355992.png,20,0.95458984375,713.0,105.0,967.0,105.0,967.0,343.0,713.0,343.0
112209170.png,10,0.95849609375,1128.0,173.0,1398.0,173.0,1398.0,423.0,1128.0,423.0
113132770.png,19,0.96728515625,1371.0,562.0,1676.0,562.0,1676.0,836.0,1371.0,836.0
093337114.png,31,0.96484375,731.0,170.0,982.0,170.0,982.0,424.0,731.0,424.0
113312675.png,7,0.9658203125,775.0,254.0,1060.0,254.0,1060.0,559.0,775.0,559.0
105343804.png,22,0.96337890625,754.0,106.0,976.0,106.0,976.0,338.0,754.0,338.0
133220097.png,31,0.96533203125,1190.0,118.0,1449.0,118.0,1449.0,367.0,1190.0,367.0
155034359.png,20,0.96923828125,1450.0,739.0,1768.0,739.0,1768.0,1033.0,1450.0,1033.0
103219891.png,32,0.958984375,941.0,591.0,1229.0,591.0,1229.0,908.0,941.0,908.0
092318129.png,25,0.9658203125,425.0,513.0,710.0,513.0,710.0,832.0,425.0,832.0
090335988.png,6,0.9638671875,1052.0,152.0,1323.0,152.0,1323.0,401.0,1052.0,401.0
175102982.png,1,0.9658203125,428.0,663.0,716.0,663.0,716.0,934.0,428.0,934.0
125940603.png,14,0.96728515625,826.0,417.0,1102.0,417.0,1102.0,677.0,826.0,677.0
143551856.png,15,0.9658203125,934.0,556.0,1223.0,556.0,1223.0,828.0,934.0,828.0
114721175.png,0,0.9658203125,1191.0,259.0,1464.0,259.0,1464.0,512.0,1191.0,512.0
075833492.png,25,0.9521484375,1240.0,388.0,1528.0,388.0,1528.0,697.0,1240.0,697.0
102015604.png,28,0.9609375,747.0,85.0,1004.0,85.0,1004.0,347.0,747.0,347.0
174847839.png,30,0.96142578125,315.0,200.0,565.0,200.0,565.0,440.0,315.0,440.0
112657355.png,20,0.9658203125,817.0,266.0,1084.0,266.0,1084.0,523.0,817.0,523.0
134427618.png,22,0.97119140625,802.0,195.0,1029.0,195.0,1029.0,432.0,802.0,432.0
113810534.png,29,0.96484375,1084.0,28.0,1329.0,28.0,1329.0,266.0,1084.0,266.0
170359923.png,30,0.96337890625,338.0,235.0,585.0,235.0,585.0,480.0,338.0,480.0
135704824.png,10,0.96044921875,1407.0,606.0,1713.0,606.0,1713.0,884.0,1407.0,884.0
112236123.png,32,0.958984375,425.0,345.0,689.0,345.0,689.0,632.0,425.0,632.0
131755820.png,31,0.96533203125,1144.0,121.0,1400.0,121.0,1400.0,373.0,1144.0,373.0
111735522.png,31,0.966796875,1142.0,184.0,1402.0,184.0,1402.0,438.0,1142.0,438.0
121204802.png,8,0.96533203125,698.0,168.0,947.0,168.0,947.0,398.0,698.0,398.0
094949454.png,32,0.962890625,699.0,139.0,958.0,139.0,958.0,408.0,699.0,408.0
093957497.png,3,0.95947265625,1092.0,72.0,1342.0,72.0,1342.0,330.0,1092.0,330.0
082550184.png,2,0.9619140625,993.0,566.0,1260.0,566.0,1260.0,840.0,993.0,840.0
082101156.png,24,0.9580078125,1262.0,426.0,1522.0,426.0,1522.0,722.0,1262.0,722.0
175417899.png,27,0.95361328125,1063.0,9.0,1303.0,9.0,1303.0,264.0,1063.0,264.0
072544230.png,13,0.95947265625,984.0,97.0,1239.0,97.0,1239.0,330.0,984.0,330.0
145523170.png,22,0.96337890625,461.0,175.0,679.0,175.0,679.0,410.0,461.0,410.0
144138705.png,1,0.9658203125,718.0,67.0,973.0,67.0,973.0,298.0,718.0,298.0
115721266.png,16,0.9599609375,402.0,289.0,694.0,289.0,694.0,612.0,402.0,612.0
172752055.png,30,0.96435546875,337.0,290.0,590.0,290.0,590.0,536.0,337.0,536.0
111214938.png,8,0.96826171875,722.0,143.0,970.0,143.0,970.0,374.0,722.0,374.0
145101833.png,6,0.96630859375,1140.0,86.0,1416.0,86.0,1416.0,332.0,1140.0,332.0
132925528.png,7,0.9609375,1108.0,0.0,1384.0,0.0,1384.0,256.0,1108.0,256.0
115701431.png,16,0.9609375,730.0,263.0,1036.0,263.0,1036.0,589.0,730.0,589.0
150234113.png,27,0.95654296875,743.0,50.0,985.0,50.0,985.0,306.0,743.0,306.0
140343757.png,21,0.958984375,1187.0,123.0,1466.0,123.0,1466.0,434.0,1187.0,434.0
120326996.png,10,0.96240234375,702.0,95.0,957.0,95.0,957.0,332.0,702.0,332.0
122108691.png,33,0.9541015625,787.0,173.0,1039.0,173.0,1039.0,438.0,787.0,438.0
151831598.png,12,0.962890625,1084.0,69.0,1333.0,69.0,1333.0,297.0,1084.0,297.0
110554240.png,9,0.9619140625,882.0,506.0,1161.0,506.0,1161.0,764.0,882.0,764.0
075153800.png,8,0.9619140625,931.0,670.0,1220.0,670.0,1220.0,938.0,931.0,938.0
145815409.png,7,0.96630859375,1273.0,349.0,1576.0,349.0,1576.0,668.0,1273.0,668.0
105851340.png,6,0.9609375,751.0,67.0,1009.0,67.0,1009.0,312.0,751.0,312.0
095026097.png,32,0.9580078125,1069.0,29.0,1328.0,29.0,1328.0,292.0,1069.0,292.0
110017426.png,4,0.96435546875,1185.0,170.0,1444.0,170.0,1444.0,446.0,1185.0,446.0
134641076.png,24,0.95703125,1166.0,65.0,1405.0,65.0,1405.0,334.0,1166.0,334.0
125120868.png,17,0.95849609375,762.0,18.0,1034.0,18.0,1034.0,317.0,762.0,317.0
133806367.png,14,0.96435546875,1198.0,210.0,1469.0,210.0,1469.0,453.0,1198.0,453.0
112437862.png,6,0.96484375,954.0,732.0,1266.0,732.0,1266.0,1026.0,954.0,1026.0
081255978.png,8,0.96533203125,1110.0,474.0,1396.0,474.0,1396.0,726.0,1110.0,726.0
151916888.png,27,0.9560546875,392.0,192.0,639.0,192.0,639.0,463.0,392.0,463.0
105531076.png,16,0.95751953125,489.0,717.0,808.0,717.0,808.0,1080.0,489.0,1080.0
080113199.png,18,0.96484375,908.0,742.0,1209.0,742.0,1209.0,1030.0,908.0,1030.0
151556031.png,21,0.958984375,1107.0,48.0,1377.0,48.0,1377.0,351.0,1107.0,351.0
181226913.png,32,0.9580078125,399.0,592.0,682.0,592.0,682.0,900.0,399.0,900.0
150325380.png,9,0.96875,1145.0,102.0,1403.0,102.0,1403.0,337.0,1145.0,337.0
104636038.png,6,0.9609375,834.0,117.0,1107.0,117.0,1107.0,362.0,834.0,362.0
100017087.png,10,0.96435546875,694.0,146.0,955.0,146.0,955.0,387.0,694.0,387.0
154412881.png,4,0.96630859375,1253.0,208.0,1516.0,208.0,1516.0,484.0,1253.0,484.0
143242809.png,21,0.9619140625,695.0,61.0,961.0,61.0,961.0,360.0,695.0,360.0
111704853.png,9,0.96142578125,1182.0,166.0,1446.0,166.0,1446.0,401.0,1182.0,401.0
140657432.png,31,0.96484375,1099.0,146.0,1354.0,146.0,1354.0,396.0,1099.0,396.0
130717655.png,20,0.97412109375,897.0,390.0,1173.0,390.0,1173.0,654.0,897.0,654.0
080755496.png,23,0.962890625,1274.0,399.0,1522.0,399.0,1522.0,654.0,1274.0,654.0
075132058.png,3,0.9609375,768.0,237.0,1024.0,237.0,1024.0,508.0,768.0,508.0
112331089.png,15,0.97119140625,675.0,111.0,932.0,111.0,932.0,347.0,675.0,347.0
091927022.png,2,0.96484375,1215.0,350.0,1461.0,350.0,1461.0,606.0,1215.0,606.0
084957008.png,26,0.96240234375,443.0,502.0,729.0,502.0,729.0,824.0,443.0,824.0
145235507.png,0,0.96240234375,1211.0,233.0,1483.0,233.0,1483.0,483.0,1211.0,483.0
124950428.png,18,0.96484375,1224.0,264.0,1497.0,264.0,1497.0,514.0,1224.0,514.0
165013678.png,4,0.96630859375,1477.0,734.0,1785.0,734.0,1785.0,1054.0,1477.0,1054.0
162148657.png,29,0.962890625,433.0,313.0,684.0,313.0,684.0,578.0,433.0,578.0
114455967.png,11,0.95703125,1329.0,394.0,1644.0,394.0,1644.0,756.0,1329.0,756.0
093048318.png,29,0.96533203125,679.0,114.0,917.0,114.0,917.0,359.0,679.0,359.0
174729129.png,15,0.96240234375,787.0,457.0,1070.0,457.0,1070.0,722.0,787.0,722.0
113315896.png,6,0.9638671875,407.0,486.0,687.0,486.0,687.0,756.0,407.0,756.0
140003340.png,19,0.96484375,772.0,186.0,1032.0,186.0,1032.0,426.0,772.0,426.0
142625451.png,2,0.96826171875,817.0,188.0,1048.0,188.0,1048.0,428.0,817.0,428.0
142739147.png,9,0.9638671875,764.0,77.0,1017.0,77.0,1017.0,308.0,764.0,308.0
163958107.png,8,0.96435546875,399.0,290.0,650.0,290.0,650.0,529.0,399.0,529.0
091350809.png,13,0.96337890625,745.0,112.0,995.0,112.0,995.0,349.0,745.0,349.0
142037642.png,9,0.95556640625,726.0,48.0,974.0,48.0,974.0,274.0,726.0,274.0
130343454.png,5,0.96728515625,928.0,550.0,1221.0,550.0,1221.0,827.0,928.0,827.0
140823964.png,31,0.96630859375,487.0,475.0,750.0,475.0,750.0,748.0,487.0,748.0
135830957.png,26,0.96435546875,790.0,195.0,1060.0,195.0,1060.0,492.0,790.0,492.0
172501144.png,27,0.95654296875,1143.0,59.0,1390.0,59.0,1390.0,316.0,1143.0,316.0
112222385.png,22,0.962890625,436.0,476.0,670.0,476.0,670.0,727.0,436.0,727.0
102606466.png,19,0.96630859375,1250.0,357.0,1534.0,357.0,1534.0,615.0,1250.0,615.0
141432407.png,2,0.962890625,789.0,153.0,1020.0,153.0,1020.0,394.0,789.0,394.0
160928829.png,28,0.96337890625,1130.0,77.0,1391.0,77.0,1391.0,347.0,1130.0,347.0
125422961.png,5,0.97119140625,1220.0,262.0,1498.0,262.0,1498.0,522.0,1220.0,522.0
161840898.png,0,0.93603515625,1076.0,0.0,1322.0,0.0,1322.0,173.0,1076.0,173.0
151754026.png,1,0.96484375,428.0,332.0,698.0,332.0,698.0,588.0,428.0,588.0
174724527.png,15,0.96240234375,379.0,373.0,645.0,373.0,645.0,626.0,379.0,626.0
133516536.png,14,0.9521484375,822.0,276.0,1092.0,276.0,1092.0,524.0,822.0,524.0
141712587.png,12,0.95947265625,343.0,293.0,597.0,293.0,597.0,540.0,343.0,540.0
113436576.png,14,0.9658203125,786.0,341.0,1053.0,341.0,1053.0,595.0,786.0,595.0
085152060.png,19,0.96728515625,518.0,659.0,812.0,659.0,812.0,941.0,518.0,941.0
145009670.png,2,0.9619140625,478.0,447.0,721.0,447.0,721.0,711.0,478.0,711.0
104400088.png,29,0.9658203125,1064.0,105.0,1316.0,105.0,1316.0,352.0,1064.0,352.0
140457760.png,26,0.96484375,1146.0,150.0,1419.0,150.0,1419.0,442.0,1146.0,442.0
131251565.png,3,0.96142578125,1146.0,65.0,1398.0,65.0,1398.0,327.0,1146.0,327.0
173421119.png,18,0.96630859375,1438.0,728.0,1748.0,728.0,1748.0,1013.0,1438.0,1013.0
130548222.png,7,0.9619140625,1076.0,0.0,1351.0,0.0,1351.0,262.0,1076.0,262.0
140058428.png,33,0.96142578125,1341.0,452.0,1622.0,452.0,1622.0,742.0,1341.0,742.0
105610441.png,25,0.92822265625,820.0,291.0,1100.0,291.0,1100.0,593.0,820.0,593.0
150532554.png,22,0.95947265625,515.0,250.0,744.0,250.0,744.0,489.0,515.0,489.0
093009449.png,28,0.9453125,1030.0,71.0,1288.0,71.0,1288.0,333.0,1030.0,333.0
165647853.png,13,0.95849609375,922.0,660.0,1214.0,660.0,1214.0,939.0,922.0,939.0
121604020.png,23,0.9619140625,1217.0,243.0,1456.0,243.0,1456.0,486.0,1217.0,486.0
103214106.png,13,0.96435546875,1086.0,83.0,1338.0,83.0,1338.0,317.0,1086.0,317.0
130452623.png,25,0.96728515625,928.0,474.0,1222.0,474.0,1222.0,796.0,928.0,796.0
115706319.png,11,0.9580078125,491.0,431.0,800.0,431.0,800.0,793.0,491.0,793.0
